Timestamp,x_raw,y_raw,xr,xscale,y,den,y1,y2
0.00,9344.00,0.58,172.00,58.79,1238.55,3640.00,2106.00,1534.00
0.00,7671.00,0.62,590.25,201.75,1345.82,10585.00,6540.00,4045.00
0.00,2960.00,0.44,1768.00,604.30,855.82,2817.00,1235.00,1582.00
0.00,1996.00,0.58,2009.00,686.67,1229.15,2356.00,1355.00,1001.00
0.00,2328.00,0.57,1926.00,658.30,1204.04,5354.00,3030.00,2324.00
0.00,2153.00,0.56,1969.75,673.25,1178.68,3672.00,2044.00,1628.00
0.00,3119.00,0.61,1728.25,590.71,1310.83,3094.00,1872.00,1222.00
0.00,2091.00,0.47,1985.25,678.55,953.37,9704.00,4601.00,5103.00
0.00,8569.00,0.65,365.75,125.01,1444.57,1344.00,879.00,465.00
0.00,4502.00,0.36,1382.50,472.53,643.17,9117.00,3287.00,5830.00
0.00,3196.00,0.40,1709.00,584.13,760.24,4576.00,1846.00,2730.00
0.00,7492.00,0.58,635.00,217.04,1242.65,4777.00,2771.00,2006.00
0.00,7967.00,0.54,516.25,176.45,1139.27,5721.00,3102.00,2619.00
0.00,2169.00,0.50,1965.75,671.89,1017.22,8460.00,4209.00,4251.00
0.00,8068.00,0.35,491.00,167.82,607.98,5123.00,1781.00,3342.00
0.00,2645.00,0.43,1846.75,631.21,819.37,9481.00,4030.00,5451.00
0.00,4257.00,0.41,1443.75,493.47,784.73,4314.00,1779.00,2535.00
0.00,1918.00,0.50,2028.50,693.33,1032.21,2994.00,1506.00,1488.00
0.00,2822.00,0.44,1802.50,616.09,860.90,3834.00,1688.00,2146.00
0.00,7145.00,0.60,721.75,246.69,1300.77,2654.00,1596.00,1058.00
0.00,2017.00,0.57,2003.75,684.88,1225.11,10496.00,6021.00,4475.00
0.00,4073.00,0.39,1489.75,509.19,737.20,7912.00,3125.00,4787.00
0.00,3347.00,0.42,1671.25,571.23,801.79,7023.00,2940.00,4083.00
0.00,4167.00,0.50,1466.25,501.16,1036.98,5153.00,2601.00,2552.00
0.00,7991.00,0.50,510.25,174.40,1036.15,6405.00,3231.00,3174.00
0.00,4552.00,0.55,1370.00,468.26,1159.45,3921.00,2155.00,1766.00
0.00,3119.00,0.45,1728.25,590.71,893.80,3146.00,1423.00,1723.00
0.00,2673.00,0.47,1839.75,628.82,941.96,2047.00,962.00,1085.00
0.00,2962.00,0.45,1767.50,604.13,900.32,12331.00,5607.00,6724.00
0.00,6612.00,0.39,855.00,292.24,711.36,3367.00,1298.00,2069.00
0.00,5623.00,0.41,1102.25,376.75,778.79,3313.00,1359.00,1954.00
0.00,6449.00,0.00,895.75,306.16,-341.33,2769.00,0.00,2769.00
0.00,7549.00,0.51,620.75,212.17,1047.90,4171.00,2122.00,2049.00
0.00,2791.00,0.50,1810.25,618.74,1030.63,6588.00,3310.00,3278.00
0.00,2713.00,0.60,1829.75,625.40,1302.18,5870.00,3533.00,2337.00
0.00,6768.00,0.02,816.00,278.91,-293.19,1985.00,35.00,1950.00
0.00,5936.00,0.40,1024.00,350.00,739.61,5353.00,2119.00,3234.00
0.00,3483.00,0.33,1637.25,559.61,563.57,1198.00,397.00,801.00
0.00,5547.00,0.48,1121.25,383.24,962.75,5082.00,2427.00,2655.00
0.00,8444.00,0.43,397.00,135.69,843.68,8844.00,3838.00,5006.00
0.00,3190.00,0.65,1710.50,584.64,1445.64,5683.00,3719.00,1964.00
0.00,2582.00,0.44,1862.50,636.60,872.80,3016.00,1341.00,1675.00
0.00,6338.00,0.43,923.50,315.65,827.19,4655.00,1992.00,2663.00
0.00,8702.00,0.51,332.50,113.65,1043.80,8412.00,4267.00,4145.00
0.00,8822.00,0.43,302.50,103.39,820.28,5804.00,2469.00,3335.00
0.00,9195.00,0.47,209.25,71.52,940.41,1372.00,644.00,728.00
0.00,9053.00,0.64,244.75,83.65,1416.73,4363.00,2809.00,1554.00
0.00,6308.00,0.36,931.00,318.21,637.18,4412.00,1581.00,2831.00
0.00,8510.00,0.35,380.50,130.05,608.66,4875.00,1696.00,3179.00
0.00,8107.00,0.47,481.25,164.49,934.59,3268.00,1527.00,1741.00
0.00,4603.00,0.47,1357.25,463.90,942.98,2730.00,1284.00,1446.00
0.00,2177.00,0.38,1963.75,671.20,696.10,6354.00,2414.00,3940.00
0.00,6338.00,0.48,923.50,315.65,980.58,1981.00,959.00,1022.00
0.00,4913.00,0.38,1279.75,437.41,690.22,4471.00,1689.00,2782.00
0.00,3329.00,0.93,1675.75,572.77,2210.45,11006.00,10285.00,721.00
0.00,3798.00,0.54,1558.50,532.69,1124.41,8104.00,4350.00,3754.00
0.00,5355.00,1.00,1169.25,399.65,2389.33,8629.00,8629.00,0.00
0.00,2206.00,0.39,1956.50,668.73,711.20,8206.00,3163.00,5043.00
0.00,5555.00,0.62,1119.25,382.56,1344.50,3604.00,2225.00,1379.00
0.00,3218.00,0.55,1703.50,582.25,1154.14,6515.00,3568.00,2947.00
0.00,2825.00,0.41,1801.75,615.83,782.40,8573.00,3528.00,5045.00
0.00,8951.00,0.39,270.25,92.37,736.78,3242.00,1280.00,1962.00
0.00,5665.00,0.50,1091.75,373.16,1019.45,3598.00,1793.00,1805.00
0.00,4075.00,0.50,1489.25,509.02,1028.15,9547.00,4788.00,4759.00
0.00,8338.00,0.38,423.50,144.75,684.85,8893.00,3342.00,5551.00
0.00,6008.00,0.54,1006.00,343.85,1124.19,3298.00,1770.00,1528.00
0.00,5966.00,0.96,1016.50,347.44,2287.23,10216.00,9834.00,382.00
0.00,8765.00,0.34,316.75,108.26,580.09,1950.00,658.00,1292.00
0.00,8456.00,0.53,394.00,134.67,1102.47,7656.00,4048.00,3608.00
0.00,7044.00,0.70,747.00,255.32,1569.59,1992.00,1394.00,598.00
0.00,2292.00,0.63,1935.00,661.38,1377.02,1373.00,864.00,509.00
0.00,3228.00,1.00,1701.00,581.40,2389.33,3159.00,3159.00,0.00
0.00,7790.00,0.41,560.50,191.58,767.47,4822.00,1958.00,2864.00
0.00,2710.00,0.93,1830.50,625.66,2185.66,8929.00,8263.00,666.00
0.00,6726.00,0.39,826.50,282.50,737.22,6013.00,2375.00,3638.00
0.00,3759.00,1.00,1568.25,536.02,2389.33,13406.00,13406.00,0.00
0.00,3939.00,0.44,1523.25,520.64,855.89,4272.00,1873.00,2399.00
0.00,4800.00,0.70,1308.00,447.07,1567.46,4399.00,3075.00,1324.00
0.00,4214.00,0.45,1454.50,497.14,882.04,2741.00,1228.00,1513.00
0.00,4949.00,0.47,1270.75,434.34,953.21,8564.00,4060.00,4504.00
0.00,5391.00,0.42,1160.25,396.57,803.15,8921.00,3739.00,5182.00
0.00,9449.00,0.39,145.75,49.82,710.27,3908.00,1505.00,2403.00
0.00,3662.00,0.43,1592.50,544.31,841.15,3614.00,1565.00,2049.00
0.00,9826.00,0.50,51.50,17.60,1013.90,2297.00,1140.00,1157.00
0.00,8696.00,0.00,334.00,114.16,-341.33,1409.00,0.00,1409.00
0.00,4764.00,0.42,1317.00,450.15,792.14,6401.00,2657.00,3744.00
0.00,7017.00,0.99,753.75,257.63,2367.81,4060.00,4028.00,32.00
0.00,7780.00,0.00,563.00,192.43,-329.30,4311.00,19.00,4292.00
0.00,9317.00,0.74,178.75,61.10,1671.72,6408.00,4724.00,1684.00
0.00,5195.00,0.35,1209.25,413.32,604.74,4214.00,1460.00,2754.00
0.00,4365.00,0.92,1416.75,484.24,2181.54,4560.00,4213.00,347.00
0.00,3509.00,0.52,1630.75,557.39,1078.54,3129.00,1627.00,1502.00
0.00,2727.00,0.54,1826.25,624.21,1138.47,4139.00,2243.00,1896.00
0.00,4291.00,0.02,1435.25,490.56,-293.08,1528.00,27.00,1501.00
0.00,9583.00,0.53,112.25,38.37,1114.77,18817.00,10034.00,8783.00
0.00,3301.00,0.59,1682.75,575.16,1269.76,4800.00,2832.00,1968.00
0.00,1940.00,0.46,2023.00,691.46,923.71,10605.00,4913.00,5692.00
0.00,7590.00,0.43,610.50,208.67,832.52,3280.00,1410.00,1870.00
0.00,1875.00,0.54,2039.25,697.01,1145.78,3823.00,2082.00,1741.00
0.00,3758.00,0.39,1568.50,536.11,721.96,4561.00,1776.00,2785.00
0.00,3460.00,0.59,1643.00,561.57,1276.63,16786.00,9946.00,6840.00
0.00,7994.00,0.36,509.50,174.15,643.73,3016.00,1088.00,1928.00
0.00,9667.00,0.40,91.25,31.19,745.76,3381.00,1346.00,2035.00
0.00,3216.00,0.06,1704.00,582.42,-180.17,3609.00,213.00,3396.00
0.00,7033.00,0.42,749.75,256.26,803.89,2568.00,1077.00,1491.00
0.00,4541.00,0.02,1372.75,469.20,-293.94,6396.00,111.00,6285.00
0.00,7006.00,0.56,756.50,258.57,1176.27,5353.00,2975.00,2378.00
0.02,5520.00,0.39,1128.00,385.55,724.73,7546.00,2946.00,4600.00
0.58,9073.00,0.65,239.75,81.95,1447.19,1226.00,803.00,423.00
1.70,6523.00,0.00,877.25,299.84,-341.33,4699.00,0.00,4699.00
1.71,6133.00,0.50,974.75,333.17,1034.82,6812.00,3433.00,3379.00
1.71,9717.00,0.57,78.75,26.92,1206.21,9149.00,5185.00,3964.00
2.25,6674.00,0.04,839.50,286.94,-232.53,3087.00,123.00,2964.00
2.80,6869.00,0.66,790.75,270.28,1469.68,3955.00,2623.00,1332.00
3.36,9734.00,0.46,74.50,25.46,915.06,2469.00,1136.00,1333.00
3.37,7495.00,1.00,634.25,216.78,2389.33,11268.00,11268.00,0.00
4.46,4759.00,0.60,1318.25,450.57,1294.82,3156.00,1891.00,1265.00
4.46,3606.00,0.47,1606.50,549.10,950.80,3637.00,1721.00,1916.00
4.47,6909.00,0.29,780.75,266.86,439.44,22943.00,6560.00,16383.00
4.47,2197.00,0.55,1958.75,669.49,1158.93,2044.00,1123.00,921.00
4.48,7712.00,1.00,580.00,198.24,2382.57,6862.00,6845.00,17.00
4.48,4588.00,0.03,1361.00,465.19,-263.37,10332.00,295.00,10037.00
5.02,8249.00,0.95,445.75,152.36,2260.40,5316.00,5065.00,251.00
5.02,7516.00,0.59,629.00,214.99,1270.07,5199.00,3068.00,2131.00
5.03,7974.00,0.66,514.50,175.85,1461.64,8180.00,5401.00,2779.00
5.60,7439.00,0.62,648.25,221.57,1361.03,1665.00,1038.00,627.00
6.69,6489.00,0.36,885.75,302.75,649.75,6191.00,2247.00,3944.00
6.69,9330.00,0.60,175.50,59.99,1297.43,27299.00,16383.00,10916.00
6.70,3544.00,0.53,1622.00,554.39,1118.92,3826.00,2046.00,1780.00
6.70,1951.00,0.52,2020.25,690.52,1068.29,13008.00,6715.00,6293.00
6.71,2249.00,0.57,1945.75,665.05,1212.38,5030.00,2862.00,2168.00
6.71,4633.00,0.00,1349.75,461.34,-341.33,3981.00,0.00,3981.00
7.79,1888.00,0.48,2036.00,695.90,964.77,5417.00,2591.00,2826.00
7.80,9563.00,0.59,117.25,40.08,1262.82,5294.00,3110.00,2184.00
8.34,3786.00,0.41,1561.50,533.72,781.85,6129.00,2521.00,3608.00
8.34,3403.00,0.01,1657.25,566.44,-323.06,1345.00,9.00,1336.00
8.34,2053.00,0.55,1994.75,681.80,1165.19,5048.00,2785.00,2263.00
8.40,4437.00,0.34,1398.75,478.09,583.05,5400.00,1828.00,3572.00
10.04,5492.00,0.37,1135.00,387.94,659.47,5798.00,2125.00,3673.00
10.05,3738.00,0.48,1573.50,537.82,975.15,3997.00,1927.00,2070.00
10.06,8178.00,0.97,463.50,158.42,2317.41,2354.00,2292.00,62.00
11.16,5835.00,0.40,1049.25,358.63,754.64,14745.00,5918.00,8827.00
11.16,5414.00,0.47,1154.50,394.60,953.85,24425.00,11585.00,12840.00
11.16,3711.00,0.37,1580.25,540.12,661.29,3497.00,1284.00,2213.00
11.72,3698.00,0.46,1583.50,541.24,913.80,10952.00,5034.00,5918.00
11.72,8406.00,0.40,406.50,138.94,754.06,8381.00,3362.00,5019.00
11.73,3825.00,1.00,1551.75,530.38,2379.09,5064.00,5045.00,19.00
11.73,2129.00,0.57,1975.75,675.31,1206.98,2716.00,1540.00,1176.00
11.73,3953.00,0.54,1519.75,519.45,1140.61,4988.00,2707.00,2281.00
12.28,3510.00,0.43,1630.50,557.30,839.73,4453.00,1926.00,2527.00
12.83,4273.00,0.39,1439.75,492.10,722.44,8720.00,3397.00,5323.00
12.83,4378.00,0.37,1413.50,483.13,673.92,3709.00,1379.00,2330.00
12.83,6304.00,0.30,932.00,318.55,489.03,21474.00,6530.00,14944.00
13.39,9625.00,0.39,101.75,34.78,727.93,11870.00,4648.00,7222.00
13.39,2957.00,0.53,1768.75,604.55,1114.61,5364.00,2860.00,2504.00
13.40,2227.00,0.57,1951.25,666.93,1220.83,3066.00,1754.00,1312.00
13.40,3316.00,0.44,1679.00,573.88,846.51,3554.00,1546.00,2008.00
13.96,6759.00,0.60,818.25,279.68,1286.29,11150.00,6646.00,4504.00
15.05,7305.00,0.58,681.75,233.02,1233.21,2506.00,1445.00,1061.00
15.06,4637.00,0.30,1348.75,461.00,467.43,1570.00,465.00,1105.00
15.61,4603.00,0.24,1357.25,463.90,305.54,9764.00,2313.00,7451.00
16.72,6590.00,0.97,860.50,294.12,2319.08,4470.00,4355.00,115.00
16.73,7312.00,0.34,680.00,232.42,577.37,2039.00,686.00,1353.00
16.73,4128.00,0.33,1476.00,504.49,566.25,7230.00,2403.00,4827.00
17.27,8785.00,0.60,311.75,106.56,1285.93,1913.00,1140.00,773.00
17.83,5250.00,0.36,1195.50,408.62,645.18,9580.00,3461.00,6119.00
17.84,2368.00,0.40,1916.00,654.88,760.50,3197.00,1290.00,1907.00
18.39,3882.00,0.43,1537.50,525.51,835.20,3999.00,1723.00,2276.00
18.96,7969.00,0.66,515.75,176.28,1470.58,23997.00,15923.00,8074.00
19.51,4911.00,0.97,1280.25,437.59,2306.02,2655.00,2574.00,81.00
20.06,4064.00,0.43,1492.00,509.96,830.83,5817.00,2497.00,3320.00
21.15,5984.00,0.13,1012.00,345.90,21.07,2155.00,286.00,1869.00
21.16,5012.00,0.91,1255.00,428.96,2134.84,13273.00,12036.00,1237.00
21.72,5346.00,1.00,1171.50,400.42,2389.33,4023.00,4023.00,0.00
21.74,3087.00,0.48,1736.25,593.44,966.21,4749.00,2274.00,2475.00
22.27,1969.00,0.59,2015.75,688.98,1275.71,1790.00,1060.00,730.00
22.28,4619.00,1.00,1353.25,462.54,2389.33,8713.00,8713.00,0.00
22.29,4242.00,0.60,1447.50,494.75,1288.63,7894.00,4712.00,3182.00
22.83,8673.00,0.53,339.75,116.13,1101.27,6909.00,3650.00,3259.00
22.83,7892.00,1.00,535.00,182.86,2389.33,1473.00,1473.00,0.00
22.83,3873.00,0.50,1539.75,526.28,1025.78,12286.00,6151.00,6135.00
22.85,5889.00,0.65,1035.75,354.02,1427.69,1894.00,1227.00,667.00
23.38,8812.00,0.84,305.00,104.25,1950.24,2500.00,2098.00,402.00
23.39,4314.00,0.69,1429.50,488.60,1537.76,6968.00,4795.00,2173.00
23.94,3951.00,0.51,1520.25,519.62,1038.23,18618.00,9406.00,9212.00
25.05,8976.00,0.41,264.00,90.23,775.12,3522.00,1440.00,2082.00
25.06,4124.00,0.39,1477.00,504.83,719.00,5918.00,2298.00,3620.00
25.60,5639.00,1.00,1098.25,375.38,2389.33,2233.00,2233.00,0.00
26.71,3240.00,0.35,1698.00,580.37,602.11,7152.00,2471.00,4681.00
27.28,6423.00,0.57,902.25,308.39,1227.66,1495.00,859.00,636.00
27.28,5281.00,1.00,1187.75,405.97,2389.33,16383.00,16383.00,0.00
27.81,5788.00,0.98,1061.00,362.65,2345.61,1499.00,1475.00,24.00
27.83,4322.00,0.00,1427.50,487.92,-341.33,15065.00,0.00,15065.00
27.83,8360.00,0.54,418.00,142.87,1130.73,5181.00,2793.00,2388.00
27.84,7158.00,0.99,718.50,245.58,2361.69,11260.00,11146.00,114.00
27.84,2766.00,0.48,1816.50,620.87,981.40,2692.00,1304.00,1388.00
28.95,6085.00,1.00,986.75,337.27,2389.33,2803.00,2803.00,0.00
28.95,5485.00,0.51,1136.75,388.54,1060.29,8804.00,4519.00,4285.00
30.04,7479.00,0.59,638.25,218.15,1264.65,7665.00,4508.00,3157.00
30.05,6812.00,1.00,805.00,275.15,2376.65,8183.00,8145.00,38.00
30.60,7362.00,0.51,667.50,228.15,1050.88,6704.00,3418.00,3286.00
30.60,3933.00,0.43,1524.75,521.15,842.47,1963.00,851.00,1112.00
30.61,9360.00,0.30,168.00,57.42,470.69,2512.00,747.00,1765.00
31.70,2702.00,0.61,1832.50,626.34,1321.56,5061.00,3082.00,1979.00
31.71,1987.00,0.57,2011.25,687.44,1217.09,9164.00,5230.00,3934.00
31.71,8869.00,0.55,290.75,99.38,1155.10,9602.00,5262.00,4340.00
33.36,3005.00,1.00,1756.75,600.45,2389.33,4992.00,4992.00,0.00
33.36,4850.00,0.36,1295.50,442.80,628.32,2481.00,881.00,1600.00
33.92,6929.00,0.40,775.75,265.15,752.47,2132.00,854.00,1278.00
34.48,5016.00,1.00,1254.00,428.61,2389.33,8302.00,8302.00,0.00
35.02,6831.00,0.49,800.25,273.52,997.31,1279.00,627.00,652.00
35.04,3006.00,0.28,1756.50,600.37,421.77,3013.00,842.00,2171.00
36.15,9201.00,0.28,207.75,71.01,431.56,6197.00,1754.00,4443.00
36.16,7209.00,0.00,705.75,241.22,-341.33,3503.00,0.00,3503.00
36.70,5880.00,1.00,1038.00,354.79,2389.33,1810.00,1810.00,0.00
38.37,5662.00,0.89,1092.50,373.41,2076.81,1232.00,1091.00,141.00
38.92,7941.00,0.14,522.75,178.67,46.41,12592.00,1788.00,10804.00
38.94,5054.00,0.40,1244.50,425.37,761.29,5904.00,2384.00,3520.00
40.04,6628.00,0.65,851.00,290.87,1435.55,9528.00,6200.00,3328.00
40.05,3000.00,0.51,1758.00,600.88,1051.96,3906.00,1993.00,1913.00
40.05,2272.00,0.64,1940.00,663.09,1416.64,3672.00,2364.00,1308.00
41.15,7368.00,0.00,666.00,227.64,-341.33,4879.00,0.00,4879.00
41.71,5464.00,0.32,1142.00,390.33,527.02,5717.00,1818.00,3899.00
41.71,8237.00,0.74,448.75,153.38,1665.72,3951.00,2904.00,1047.00
42.82,4006.00,0.57,1506.50,514.92,1224.01,10376.00,5948.00,4428.00
42.82,7942.00,0.57,522.50,178.59,1224.32,3844.00,2204.00,1640.00
42.83,7421.00,0.63,652.75,223.11,1368.22,4490.00,2811.00,1679.00
43.93,2938.00,0.47,1773.50,606.18,952.21,2187.00,1036.00,1151.00
43.94,2938.00,0.47,1773.50,606.18,935.01,2424.00,1133.00,1291.00
44.49,6883.00,0.51,787.25,269.08,1040.20,21157.00,10704.00,10453.00
45.59,3483.00,0.85,1637.25,559.61,1981.92,3740.00,3182.00,558.00
46.71,7709.00,0.00,580.75,198.50,-341.33,3366.00,0.00,3366.00
46.72,9822.00,0.60,52.50,17.94,1300.31,1349.00,811.00,538.00
47.26,9674.00,0.59,89.50,30.59,1276.87,7759.00,4598.00,3161.00
47.26,2315.00,0.41,1929.25,659.41,773.52,3941.00,1609.00,2332.00
47.27,7109.00,0.05,730.75,249.77,-199.14,17283.00,900.00,16383.00
47.81,3368.00,0.51,1666.00,569.43,1047.98,6093.00,3100.00,2993.00
48.38,4267.00,0.45,1441.25,492.61,894.34,2464.00,1115.00,1349.00
50.05,5047.00,0.75,1246.25,425.96,1708.89,4904.00,3682.00,1222.00
52.26,2714.00,0.43,1829.50,625.32,846.42,4713.00,2050.00,2663.00
52.81,4771.00,0.57,1315.25,449.55,1222.57,1994.00,1142.00,852.00
52.82,4884.00,0.84,1287.00,439.89,1953.80,5091.00,4279.00,812.00
52.83,6475.00,0.53,889.25,303.94,1108.21,5075.00,2694.00,2381.00
53.37,8714.00,0.30,329.50,112.62,484.91,8411.00,2545.00,5866.00
53.38,5292.00,1.00,1185.00,405.03,2389.33,4324.00,4324.00,0.00
53.39,2000.00,0.52,2008.00,686.33,1078.48,7618.00,3961.00,3657.00
53.39,8189.00,0.55,460.75,157.48,1166.02,6547.00,3614.00,2933.00
53.93,6086.00,0.54,986.50,337.18,1143.36,2345.00,1275.00,1070.00
